D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234026.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.5545554000127595,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.49559269999736, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.251524499995867,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.243862000002991,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.206620400014799,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.155053800001042,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.177358099987032,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.089439900009893,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.169511099986266,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.317555999994511,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,269.35813269999926
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360084.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.625014099990949,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.489752900000894, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.232502799975919,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.2700628000020515,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.297223100002157,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.239021399989724,hist_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.20493120001629,hist_gray_equal_clahe,precision,0.1,recall,0.017543859649122806,TP,2,FP,18,search_time,5.084839200018905,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.244687400001567,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.284157599991886,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,267.1119852999982
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360083.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.476113299984718,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.303586900001392, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.256787399994209,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.243563500000164,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.2869642000005115,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.1436007999873254,hist_equal,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.211433499993291,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.571829199994681,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.430285199981881,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.425755500007654,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,268.91197959997226
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360050.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.519313900003908,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.352524500020081, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.304535400005989,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.188360600004671,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.197160299983807,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.166089100006502,hist_equal,precision,0.55,recall,0.11,TP,11,FP,9,search_time,5.178581299987854,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.059174599999096,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.144800100009888,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.335110899992287,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,267.37764069999685
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360034.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.61992550001014,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.362083599990001, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.308616199996322,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.308950000006007,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.2183733000129,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.06610319999163,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.226078500010772,hist_gray_equal_clahe,precision,0.15,recall,0.02564102564102564,TP,3,FP,17,search_time,5.069161999999778,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.140227399999276,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.1026170999975875,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,269.6295623999904
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360067.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.591050999995787,histogram,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.510146599990549, hist_norm,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.1838071000238415,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.243889699981082,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.1944924000126775,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.13207359999069,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.142268399999011,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.144175399997039,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.183310499996878,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.984879700001329,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,270.16742189999786
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360038.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.715430799988098,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.514905699994415, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.262456399999792,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.211817200004589,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.194617300003301,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.064697299996624,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.226312300015707,hist_gray_equal_clahe,precision,0.05,recall,0.003703703703703704,TP,1,FP,19,search_time,5.116686399996979,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.120568000013009,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.157541599997785,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,270.1350757999753
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360023.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.255769300012616,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.363661699986551, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.221574300026987,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.172122800024226,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.191106000012951,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.250229800003581,hist_equal,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.234962100017583,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.126903600001242,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.212480399990454,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.136106399993878,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,268.62505400000373
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360031.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.437087300000712,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.523497499991208, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.299190999998245,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.206983800017042,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.39110909998999,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.429266099992674,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.616651399992406,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.4141283000062685,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.425968299998203,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.302448600006755,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,270.5106383000093
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360004.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.370796200004406,histogram,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.52188169999863, hist_norm,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.491298100008862,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.4262113999866415,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.307611399999587,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.197853599995142,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.215968499978771,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.116557000001194,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.256368200003635,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.477083000005223,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,268.8404467999935
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_aviation\360053.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.560820799990324,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.580246500001522, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.227979999996023,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.142553800018504,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.229149200022221,hist_gray_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.130664099997375,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.252733100001933,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.102863799984334,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.201309500000207,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.230693999998039,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,268.9937438000052
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_balloon\528008.jpg,20,150,InceptionResNetV2,precision,0.013888888888888888,recall,1.0,TP,150,FP,10650,search_time,6.589648199995281,histogram,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.6035718000202905, hist_norm,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.314815499994438,hist_gray,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.19514659998822,hist_gray_norm,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.17272950001643,hist_gray_equal,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.148260699992534,hist_equal,precision,0.3,recall,0.015,TP,6,FP,14,search_time,5.189811299991561,hist_gray_equal_clahe,precision,0.1,recall,0.007407407407407408,TP,2,FP,18,search_time,5.113824200001545,hist_equal_clahe,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.175149399990914,CCV,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,6.3363538999983575,CCV_hist,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,268.7109261000005
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_balloon\528086.jpg,20,150,InceptionResNetV2,precision,0.013888888888888888,recall,1.0,TP,150,FP,10650,search_time,6.597203299985267,histogram,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.2870053999940865, hist_norm,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.319834099995205,hist_gray,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.247020699986024,hist_gray_norm,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.256197799986694,hist_gray_equal,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.2335787000192795,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.130400399997598,hist_gray_equal_clahe,precision,0.1,recall,0.005,TP,2,FP,18,search_time,5.0855566000100225,hist_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.229847899987362,CCV,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,6.378355900000315,CCV_hist,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,269.4662881999975
