D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,998,0.3156312625250501,0.7875,315,683
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,999,0.3153153153153153,0.7875,315,684
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1000,0.315,0.7875,315,685
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1001,0.3146853146853147,0.7875,315,686
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1002,0.3143712574850299,0.7875,315,687
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1003,0.3140578265204387,0.7875,315,688
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1004,0.3137450199203187,0.7875,315,689
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1005,0.31343283582089554,0.7875,315,690
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1006,0.31312127236580517,0.7875,315,691
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1007,0.3128103277060576,0.7875,315,692
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1008,0.3125,0.7875,315,693
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1009,0.3121902874132805,0.7875,315,694
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1010,0.3118811881188119,0.7875,315,695
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1011,0.3115727002967359,0.7875,315,696
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1012,0.31126482213438733,0.7875,315,697
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1013,0.3109575518262586,0.7875,315,698
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1014,0.3106508875739645,0.7875,315,699
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1015,0.3103448275862069,0.7875,315,700
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1016,0.31003937007874016,0.7875,315,701
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1017,0.30973451327433627,0.7875,315,702
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1018,0.3094302554027505,0.7875,315,703
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1019,0.30912659470068693,0.7875,315,704
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1020,0.3088235294117647,0.7875,315,705
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1021,0.30852105778648387,0.7875,315,706
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1022,0.3082191780821918,0.7875,315,707
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1023,0.30791788856304986,0.7875,315,708
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1024,0.3076171875,0.7875,315,709
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1025,0.3073170731707317,0.7875,315,710
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1026,0.30701754385964913,0.7875,315,711
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1027,0.30671859785783834,0.7875,315,712
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1028,0.30642023346303504,0.7875,315,713
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1029,0.30612244897959184,0.7875,315,714
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1030,0.3058252427184466,0.7875,315,715
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1031,0.3064985451018429,0.79,316,715
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1032,0.3062015503875969,0.79,316,716
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1033,0.3059051306873185,0.79,316,717
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1034,0.3056092843326886,0.79,316,718
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1035,0.30531400966183575,0.79,316,719
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1036,0.305019305019305,0.79,316,720
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1037,0.304725168756027,0.79,316,721
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1038,0.3044315992292871,0.79,316,722
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1039,0.3041385948026949,0.79,316,723
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1040,0.3038461538461538,0.79,316,724
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1041,0.3035542747358309,0.79,316,725
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1042,0.30326295585412666,0.79,316,726
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1043,0.30393096836049854,0.7925,317,726
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1044,0.303639846743295,0.7925,317,727
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1045,0.3033492822966507,0.7925,317,728
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1046,0.30401529636711283,0.795,318,728
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1047,0.3037249283667622,0.795,318,729
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1048,0.30343511450381677,0.795,318,730
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1049,0.3031458531935176,0.795,318,731
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1050,0.3028571428571429,0.795,318,732
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1051,0.30256898192197906,0.795,318,733
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1052,0.30228136882129275,0.795,318,734
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1053,0.301994301994302,0.795,318,735
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1054,0.301707779886148,0.795,318,736
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1055,0.3014218009478673,0.795,318,737
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1056,0.30113636363636365,0.795,318,738
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1057,0.3008514664143803,0.795,318,739
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1058,0.3005671077504726,0.795,318,740
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1059,0.3002832861189802,0.795,318,741
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1060,0.3,0.795,318,742
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1061,0.2997172478793591,0.795,318,743
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1062,0.2994350282485876,0.795,318,744
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1063,0.2991533396048918,0.795,318,745
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1064,0.29887218045112784,0.795,318,746
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1065,0.29859154929577464,0.795,318,747
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1066,0.29924953095684803,0.7975,319,747
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1067,0.29896907216494845,0.7975,319,748
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1068,0.29868913857677903,0.7975,319,749
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1069,0.2984097287184284,0.7975,319,750
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1070,0.29813084112149535,0.7975,319,751
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1071,0.29785247432306255,0.7975,319,752
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1072,0.29757462686567165,0.7975,319,753
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1073,0.2972972972972973,0.7975,319,754
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1074,0.29702048417132215,0.7975,319,755
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1075,0.29674418604651165,0.7975,319,756
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1076,0.29646840148698883,0.7975,319,757
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1077,0.29619312906220985,0.7975,319,758
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1078,0.29591836734693877,0.7975,319,759
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1079,0.29564411492122333,0.7975,319,760
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1080,0.2953703703703704,0.7975,319,761
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1081,0.29509713228492135,0.7975,319,762
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1082,0.2948243992606285,0.7975,319,763
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1083,0.2945521698984303,0.7975,319,764
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1084,0.29428044280442806,0.7975,319,765
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1085,0.29400921658986173,0.7975,319,766
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1086,0.2937384898710866,0.7975,319,767
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1087,0.2934682612695492,0.7975,319,768
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1088,0.2931985294117647,0.7975,319,769
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1089,0.29292929292929293,0.7975,319,770
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1090,0.2926605504587156,0.7975,319,771
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1091,0.2923923006416132,0.7975,319,772
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1092,0.29212454212454214,0.7975,319,773
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1093,0.2918572735590119,0.7975,319,774
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1094,0.2915904936014625,0.7975,319,775
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1095,0.291324200913242,0.7975,319,776
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1096,0.29105839416058393,0.7975,319,777
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1097,0.2907930720145852,0.7975,319,778
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1098,0.290528233151184,0.7975,319,779
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1099,0.2902638762511374,0.7975,319,780
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1100,0.29,0.7975,319,781
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1101,0.28973660308810173,0.7975,319,782
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1102,0.2894736842105263,0.7975,319,783
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1103,0.28921124206708976,0.7975,319,784
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1104,0.28894927536231885,0.7975,319,785
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1105,0.28868778280542984,0.7975,319,786
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1106,0.2884267631103074,0.7975,319,787
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1107,0.2881662149954833,0.7975,319,788
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1108,0.2879061371841155,0.7975,319,789
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1109,0.2885482416591524,0.8,320,789
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1110,0.2882882882882883,0.8,320,790
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1111,0.28802880288028804,0.8,320,791
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1112,0.28776978417266186,0.8,320,792
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1113,0.28751123090745734,0.8,320,793
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1114,0.2872531418312388,0.8,320,794
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1115,0.28699551569506726,0.8,320,795
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1116,0.2867383512544803,0.8,320,796
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1117,0.2864816472694718,0.8,320,797
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1118,0.28622540250447226,0.8,320,798
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1119,0.28596961572832885,0.8,320,799
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1120,0.2857142857142857,0.8,320,800
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1121,0.2854594112399643,0.8,320,801
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1122,0.28520499108734404,0.8,320,802
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1123,0.28495102404274264,0.8,320,803
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1124,0.2846975088967972,0.8,320,804
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1125,0.28444444444444444,0.8,320,805
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1126,0.2841918294849023,0.8,320,806
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1127,0.2839396628216504,0.8,320,807
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1128,0.28368794326241137,0.8,320,808
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1129,0.283436669619132,0.8,320,809
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1130,0.2831858407079646,0.8,320,810
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1131,0.28293545534924847,0.8,320,811
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1132,0.2826855123674912,0.8,320,812
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1133,0.2824360105913504,0.8,320,813
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1134,0.2821869488536155,0.8,320,814
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1135,0.28193832599118945,0.8,320,815
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1136,0.28169014084507044,0.8,320,816
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1137,0.28144239226033424,0.8,320,817
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1138,0.281195079086116,0.8,320,818
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1139,0.28094820017559263,0.8,320,819
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1140,0.2807017543859649,0.8,320,820
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1141,0.28045574057843997,0.8,320,821
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1142,0.28021015761821366,0.8,320,822
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1143,0.2799650043744532,0.8,320,823
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1144,0.27972027972027974,0.8,320,824
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1145,0.2794759825327511,0.8,320,825
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1146,0.2792321116928447,0.8,320,826
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1147,0.27898866608544026,0.8,320,827
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1148,0.2787456445993031,0.8,320,828
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1149,0.278503046127067,0.8,320,829
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1150,0.2782608695652174,0.8,320,830
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1151,0.27801911381407474,0.8,320,831
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1152,0.2777777777777778,0.8,320,832
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1153,0.2775368603642671,0.8,320,833
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1154,0.2772963604852686,0.8,320,834
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1155,0.2779220779220779,0.8025,321,834
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1156,0.27854671280276816,0.805,322,834
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1157,0.2783059636992221,0.805,322,835
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1158,0.27806563039723664,0.805,322,836
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1159,0.27782571182053495,0.805,322,837
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1160,0.2775862068965517,0.805,322,838
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1161,0.27734711455641686,0.805,322,839
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1162,0.27710843373493976,0.805,322,840
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1163,0.2768701633705933,0.805,322,841
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1164,0.2766323024054983,0.805,322,842
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1165,0.27639484978540774,0.805,322,843
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1166,0.27615780445969124,0.805,322,844
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1167,0.2759211653813196,0.805,322,845
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1168,0.2756849315068493,0.805,322,846
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1169,0.2754491017964072,0.805,322,847
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1170,0.27521367521367524,0.805,322,848
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1171,0.2749786507258753,0.805,322,849
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1172,0.27474402730375425,0.805,322,850
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1173,0.27450980392156865,0.805,322,851
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1174,0.27427597955706984,0.805,322,852
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1175,0.27489361702127657,0.8075,323,852
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1176,0.27465986394557823,0.8075,323,853
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1177,0.27442650807136787,0.8075,323,854
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1178,0.27419354838709675,0.8075,323,855
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1179,0.273960983884648,0.8075,323,856
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1180,0.27372881355932205,0.8075,323,857
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1181,0.2734970364098222,0.8075,323,858
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1182,0.2732656514382403,0.8075,323,859
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1183,0.27303465765004226,0.8075,323,860
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1184,0.27280405405405406,0.8075,323,861
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1185,0.27257383966244725,0.8075,323,862
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1186,0.2723440134907251,0.8075,323,863
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1187,0.2721145745577085,0.8075,323,864
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1188,0.2718855218855219,0.8075,323,865
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1189,0.27249789739276703,0.81,324,865
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1190,0.2722689075630252,0.81,324,866
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1191,0.27204030226700254,0.81,324,867
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1192,0.27181208053691275,0.81,324,868
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1193,0.2715842414082146,0.81,324,869
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1194,0.271356783919598,0.81,324,870
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1195,0.2711297071129707,0.81,324,871
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1196,0.2709030100334448,0.81,324,872
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1197,0.27151211361737676,0.8125,325,872
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1198,0.27128547579298834,0.8125,325,873
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1199,0.27105921601334443,0.8125,325,874
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1200,0.2708333333333333,0.8125,325,875
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1201,0.2706078268109908,0.8125,325,876
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1202,0.2703826955074875,0.8125,325,877
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1203,0.27015793848711556,0.8125,325,878
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1204,0.26993355481727577,0.8125,325,879
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1205,0.2705394190871369,0.815,326,879
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1206,0.2703150912106136,0.815,326,880
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1207,0.27009113504556753,0.815,326,881
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1208,0.26986754966887416,0.815,326,882
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1209,0.2696443341604632,0.815,326,883
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1210,0.2694214876033058,0.815,326,884
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1211,0.26919900908340216,0.815,326,885
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1212,0.26897689768976896,0.815,326,886
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1213,0.26875515251442705,0.815,326,887
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1214,0.2685337726523888,0.815,326,888
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1215,0.2683127572016461,0.815,326,889
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1216,0.2680921052631579,0.815,326,890
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1217,0.26787181594083814,0.815,326,891
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1218,0.2676518883415435,0.815,326,892
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1219,0.2674323215750615,0.815,326,893
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1220,0.26721311475409837,0.815,326,894
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1221,0.266994266994267,0.815,326,895
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1222,0.26677577741407527,0.815,326,896
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1223,0.26655764513491415,0.815,326,897
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1224,0.26633986928104575,0.815,326,898
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1225,0.26612244897959186,0.815,326,899
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1226,0.265905383360522,0.815,326,900
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1227,0.2665036674816626,0.8175,327,900
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1228,0.2662866449511401,0.8175,327,901
